,second,red,green
200,24360.0,193,136
201,24420.0,155,173
202,24480.0,179,196
203,24540.0,188,199
204,24600.0,99,167
205,24660.0,169,177
206,24720.0,193,159
207,24780.0,180,153
208,24840.0,186,180
209,24900.0,199,81
210,24960.0,168,188
211,25020.0,179,194
212,25080.0,174,180
213,25140.0,184,180
214,25200.0,184,195
215,25260.0,158,113
216,25320.0,184,173
217,25380.0,179,198
218,25440.0,182,196
219,25500.0,181,208
220,25560.0,173,198
221,25620.0,188,191
222,25680.0,155,159
223,25740.0,141,101
224,25800.0,188,151
225,25860.0,199,162
226,25920.0,185,202
227,25980.0,184,192
228,26040.0,184,154
229,26100.0,173,117
230,26160.0,186,0
231,27960.0,220,201
232,28020.0,183,180
233,28080.0,148,142
234,28140.0,172,165
235,28200.0,151,157
236,28260.0,181,158
237,28320.0,168,151
238,28380.0,202,184
239,28440.0,179,198
240,28500.0,179,188
241,28560.0,189,175
242,28620.0,193,164
243,28680.0,153,93
244,28740.0,182,187
245,28800.0,165,194
246,28860.0,167,147
247,28920.0,191,173
248,28980.0,182,191
249,29040.0,136,177
250,29100.0,176,171
251,29160.0,117,160
252,29220.0,176,144
253,29280.0,133,46
254,29340.0,128,66
255,29400.0,202,153
256,29460.0,178,161
257,29520.0,117,157
258,29580.0,159,136
259,29640.0,184,193
260,29700.0,179,195
261,29760.0,179,201
262,29820.0,142,14
263,29880.0,197,171
264,29940.0,181,190
265,30000.0,168,135
266,30060.0,167,0
267,30120.0,153,113
268,30180.0,188,141
269,30240.0,181,197
270,30300.0,176,176
271,30360.0,186,194
272,30420.0,174,118
273,30480.0,175,171
274,30540.0,175,175
275,30600.0,193,185
276,30660.0,93,146
277,30720.0,162,87
278,30780.0,179,102
279,30840.0,112,159
